ID,Target
19791001916951-141,0.49676228
19791001916951-97,0.45509556
19791001916951-82,0.44938642
19791001916951-71,0.5333007
19791001916951-58,0.5137983
19791001916951-17,0.43408638
19791001916951-4,0.4755699
19791001916951-2,0.4838664
19791001700651-206,0.36407807
19791001700651-176,0.5297741
19791001700651-145,0.4597595
19791001700651-136,0.38925827
19791001700651-126,0.5310135
19791001700651-87,0.45246512
19791001700651-43,0.47677335
19791001700651-42,0.3856509
19791001700651-25,0.414163
19791001304001-142,0.4884925
19791001304001-132,0.42053372
19791001304001-126,0.5269366
19791001304001-106,0.45603818
19791001304001-93,0.43992054
19791001304001-72,0.3104262
19791001304001-57,0.453605
19791001304001-23,0.4438757
19791001304001-12,0.4203316
19791001304001-2,0.42767093
19791000119631-176,0.40251774
19791000119631-164,0.42715397
19791000119631-163,0.4682223
19791000119631-141,0.45842874
19791000119631-140,0.39512157
19791000119631-84,0.4773129
19791000119631-1,0.49862045
19790188820931-192,0.44311634
19790188820931-114,0.4601507
19790188820931-65,0.4089118
19790188820931-21,0.46769127
19790188820931-15,0.5429926
19790143016121-167,0.47706863
19790143016121-156,0.4188268
19790143016121-132,0.53837836
19790143016121-108,0.38012394
19790143016121-83,0.48217323
19790143016121-68,0.4408156
19790143016121-30,0.46057796
19790143016121-18,0.4909051
19790143016121-14,0.4680514
19790143016121-5,0.5311302
19790138716651-137,0.4750934
19790138716651-121,0.59525234
19790138716651-111,0.48197132
19790138716651-64,0.43115044
19790138716651-34,0.48448983
19790138716651-22,0.4574907
19790127021031-153,0.42140907
19790127021031-132,0.46902993
19790127021031-123,0.4184614
19790127021031-121,0.481829
19790127021031-117,0.46211678
19790127021031-85,0.41780788
19790127021031-44,0.5049399
19790127021031-20,0.45961058
19790127021031-15,0.40819198
19790127021031-12,0.48376387
19790127021031-6,0.49870092
19790119118151-150,0.44607332
19790119118151-149,0.53053385
19790119118151-141,0.48948842
19790119118151-140,0.4764644
19790119118151-119,0.41587746
19790119118151-114,0.42892504
19790119118151-110,0.33383673
19790119118151-109,0.46388957
19790119118151-70,0.40401155
19790119118151-55,0.48577064
19790119118151-53,0.4460786
19790119118151-11,0.4741214
19790109713541-148,0.45599356
19790109713541-81,0.45939884
19790109713541-78,0.41538277
19790109713541-62,0.41976798
19790109713541-52,0.4952209
19790109713541-26,0.48115295
19790109713541-23,0.47271556
19790109713541-14,0.51575303
19790109713541-1,0.42522866
19790100014591-136,0.41719118
19790100014591-133,0.49401936
19790100014591-132,0.4545887
19790100014591-84,0.5046771
19790100014591-48,0.4828337
19790100014591-42,0.40449944
19790100014591-41,0.48412824
19790100014591-34,0.4546815
19790100014591-30,0.44399995
19790100014591-19,0.46034676
19790100014591-7,0.5080119
19790098121251-108,0.43342313
19790098121251-106,0.5852675
19790098121251-103,0.5452901
19790098121251-92,0.4773514
19790098121251-79,0.42975008
19790098121251-72,0.48452732
19790098121251-60,0.4660656
19790098121251-52,0.5091166
19790098121251-39,0.392632
19790098121251-10,0.38712892
19790088418631-194,0.27411616
19790088418631-187,0.45996922
19790088418631-110,0.4114466
19790088418631-105,0.49589726
19790088418631-88,0.42326185
19790088418631-50,0.49979916
19790088418631-31,0.48516822
19790088418631-26,0.53485763
19790088418631-21,0.4832359
19790082011591-141,0.60721767
19790082011591-69,0.42356363
19790082011591-63,0.5564482
19790082011591-60,0.32995397
19790082011591-10,0.47204417
19790082011591-6,0.44592533
19790076214921-166,0.46366763
19790076214921-112,0.44373173
19790076214921-95,0.4157061
19790076214921-68,0.57443595
19790076214921-66,0.50298357
19790076214921-42,0.54886335
19790076214921-16,0.5272866
19790067314681-180,0.45413744
19790067314681-112,0.45223996
19790067314681-77,0.48565707
19790067314681-39,0.4857171
19790067314681-36,0.43861195
19790067314681-20,0.4119004
19790057307301-166,0.53388
19790057307301-161,0.44377023
19790057307301-136,0.46271887
19790057307301-98,0.3975147
19790057307301-66,0.45490956
19790057307301-45,0.45389044
19790057307301-44,0.42673707
19790057307301-40,0.45794085
19790057307301-22,0.48357198
19790057307301-17,0.4408886
19790057307301-16,0.4340686
19790054119911-170,0.55490816
19790054119911-145,0.47970033
19790054119911-125,0.4897614
19790054119911-109,0.37050584
19790054119911-74,0.41480598
19790054119911-57,0.47563592
19790054119911-49,0.41233844
19790054119911-25,0.52277344
19790051905911-181,0.49630037
19790051905911-146,0.3700361
19790051905911-132,0.4435871
19790051905911-120,0.57238674
19790051905911-89,0.50090367
19790051905911-80,0.48142946
19790051905911-56,0.52479255
19790051905911-35,0.50385743
19790051905911-33,0.51162577
19790048319811-139,0.40641788
19790048319811-133,0.5184558
19790048319811-132,0.5547895
19790048319811-124,0.4554615
19790048319811-100,0.48415393
19790048319811-74,0.49008188
19790048319811-33,0.39982536
19790048319811-25,0.5528234
19790048319811-17,0.48056036
19790036110851-195,0.42564481
19790036110851-170,0.5021803
19790036110851-162,0.51637447
19790036110851-143,0.5274098
19790036110851-83,0.41677412
19790036110851-48,0.43804047
19790033112781-134,0.4556657
19790033112781-116,0.46485537
19790033112781-84,0.53010577
19790033112781-57,0.44993713
19790033112781-56,0.45714813
19790033112781-49,0.49544284
19790033112781-41,0.4718309
19790033112781-33,0.44801182
19790033112781-11,0.49185434
19790030705531-150,0.50319445
19790030705531-145,0.43991864
19790030705531-120,0.4514379
19790030705531-71,0.38873738
19790021513041-169,0.41572076
19790021513041-137,0.47292763
19790021513041-117,0.42557234
19790021513041-112,0.43989632
19790021513041-86,0.43084264
19790021513041-66,0.39197674
19790021513041-56,0.51865745
19790021513041-55,0.4382437
19790021513041-39,0.40493298
19790021513041-20,0.4819493
19790021513041-5,0.5190079
19790018608061-182,0.43658024
19790018608061-119,0.43333158
19790018608061-93,0.44621038
19790018608061-28,0.40541235
19790018608061-22,0.5216252
19790018608061-9,0.52156526
19790018608061-8,0.45192266
19790017316101-131,0.39476812
19790017316101-19,0.40423638
19790017316101-3,0.53862655
19790012913061-205,0.42628583
19790012913061-202,0.36191797
19790012913061-195,0.43949613
19790012913061-194,0.43497276
19790012913061-185,0.49892598
19790012913061-57,0.49797228
19790012913061-54,0.5612524
19790012913061-36,0.4930962
19790012913061-32,0.44637796
19790012913061-28,0.6043576
19790012913061-27,0.47124177
19790012913061-9,0.59615237
19790012913061-2,0.40657634
19790011501821-155,0.4877818
19790011501821-113,0.49539536
19790011501821-53,0.48097733
19790011501821-51,0.45428768
19790011501821-45,0.48439738
19790011501821-27,0.4921202
19790011501821-24,0.46184012
19790011501821-18,0.4859013
19790011501821-10,0.4335944
19790007520671-182,0.41421878
19790007520671-178,0.46124142
19790007520671-158,0.40262735
19790007520671-89,0.4525493
19790001520711-196,0.4845628
19790001520711-185,0.48450565
19790001520711-137,0.46697363
19790001520711-121,0.4406406
19790001520711-102,0.4723894
19790001520711-93,0.5504585
19790001520711-44,0.46563447
19790001520711-18,0.41633826
19789213121331-62,0.5169336
19789213121331-26,0.4403035
19789201920261-194,0.42006356
19789201920261-164,0.41269985
19789201920261-130,0.47988814
19789201920261-38,0.43467817
19789201920261-17,0.48566148
19789189819061-163,0.48204213
19789189819061-140,0.4450733
19789189819061-111,0.4331092
19789189819061-86,0.47649983
19789189819061-82,0.45164895
19789189819061-72,0.43868968
19789189819061-56,0.503411
19789189819061-44,0.43701446
19789189819061-42,0.5169733
19789189819061-14,0.47303265
19789189819061-11,0.48145998
19789184919571-166,0.4344045
19789184919571-139,0.5258941
19789184919571-136,0.42405188
19789184919571-127,0.57310134
19789184919571-119,0.42609453
19789184919571-112,0.453209
19789184919571-6,0.5814497
19789184919571-5,0.45004198
19789180720671-176,0.46827012
19789180720671-144,0.40597117
19789180720671-139,0.42038974
19789180720671-131,0.4771512
19789180720671-69,0.5328781
19789180720671-24,0.48242673
19789180720671-3,0.40669703
19789180318961-182,0.43231264
19789180318961-171,0.46447337
19789180318961-158,0.46854717
19789180318961-55,0.45750272
19789180318961-25,0.48807424
19789179519631-192,0.46254456
19789179519631-144,0.50214523
19789179519631-120,0.5148934
19789179519631-86,0.58334416
19789179519631-75,0.38201272
19789169717591-200,0.5500349
19789169717591-195,0.46070105
19789169717591-124,0.5094825
19789169717591-41,0.48876908
19789168918351-22,0.47034928
19789154621271-104,0.36639857
19789154621271-82,0.47715357
19789154621271-54,0.47233716
19789154621271-35,0.4416911
19789154621271-7,0.5164404
19789151815901-177,0.4707919
19789151815901-174,0.48438028
19789151815901-125,0.49635535
19789151815901-62,0.41594833
19789151815901-8,0.4819324
19789151815901-4,0.42111105
19789151815901-3,0.47299787
19789140414301-186,0.5237945
19789140414301-181,0.53694344
19789140414301-177,0.47657856
19789140414301-154,0.5214826
19789140414301-126,0.45014757
19789140414301-92,0.42640215
19789140414301-72,0.49078596
19789140414301-68,0.45539483
19789140414301-63,0.4075184
19789140414301-22,0.4911448
19789140414301-17,0.48222652
19789140414301-3,0.3634131
19789139119611-158,0.43778428
19789139119611-138,0.39808038
19789139119611-84,0.4639052
19789139119611-76,0.4481005
19789139119611-8,0.4332981
19789134614821-162,0.46213734
19789134614821-141,0.39617282
19789134614821-123,0.42742595
19789134614821-106,0.48731118
19789134614821-77,0.46844676
19789134614821-65,0.3944285
19789134614821-55,0.4914501
19789134614821-50,0.47767723
19789134614821-2,0.44256186
19789130821451-166,0.4234901
19789130821451-157,0.45623815
19789130821451-127,0.5016568
19789130821451-122,0.45181856
19789130821451-80,0.5073129
19789130821451-60,0.46298885
19789130821451-58,0.52799016
19789130821451-50,0.41214094
19789127216631-178,0.38740516
19789127216631-173,0.48484865
19789127216631-160,0.46724644
19789127216631-121,0.5113296
19789127216631-102,0.41180614
19789127216631-44,0.40828273
19789127216631-23,0.46555358
19789127216631-3,0.4881241
19789126216771-175,0.52146435
19789126216771-170,0.5309065
19789126216771-154,0.467224
19789126216771-119,0.4802238
19789126216771-117,0.52750033
19789126216771-105,0.47794187
19789126216771-104,0.48242274
19789126216771-101,0.56855947
19789126216771-97,0.4558382
19789126216771-91,0.44874436
19789126216771-50,0.51878214
19789126216771-23,0.4756084
19789126216771-20,0.40738112
19789126216771-11,0.4398083
19789126016431-151,0.43110463
19789126016431-108,0.47045374
19789126016431-91,0.43186834
19789126016431-66,0.31454206
19789126016431-62,0.5370793
19789126016431-47,0.44783038
19789126016431-43,0.6012283
19789119116531-143,0.47451842
19789119116531-120,0.39483294
19789119116531-94,0.46422577
19789119116531-60,0.46116826
19789119116531-45,0.55764186
19789119116531-31,0.46374488
19789119116531-30,0.47435823
19789119116531-21,0.48677617
19789119116531-19,0.4269128
19789119116531-9,0.5820872
19789115912131-152,0.56624573
19789115912131-115,0.4947272
19789115912131-88,0.44012272
19789115912131-65,0.49413753
19789115912131-47,0.4770968
19789115912131-28,0.47470942
19789115912131-3,0.58662146
19789103614901-75,0.38677546
19789103614901-65,0.4286576
19789103614901-44,0.3851111
19789103614901-36,0.44094688
19789103614901-8,0.48287573
19789098816021-191,0.4460395
19789098816021-167,0.5637867
19789098816021-137,0.6055773
19789098816021-114,0.60070217
19789098816021-81,0.52931976
19789098816021-61,0.45149106
19789098816021-19,0.45728
19789098816021-15,0.42129707
19789097719081-183,0.44369107
19789097719081-151,0.47928166
19789097719081-133,0.4443338
19789097719081-102,0.44723442
19789097719081-100,0.47672653
19789097719081-88,0.41420427
19789097719081-72,0.41198647
19789097719081-20,0.45784897
19789097719081-10,0.4653019
19789090809331-162,0.49185732
19789090809331-145,0.514678
19789090809331-125,0.3851849
19789090809331-106,0.444525
19789090809331-103,0.5065728
19789090809331-66,0.42503056
19789090809331-52,0.48100138
19789090809331-25,0.420668
19789090809331-18,0.46079004
19789090809331-9,0.47932965
19789084217631-163,0.4673082
19789084217631-95,0.50730187
19789084217631-66,0.49143714
19789084217631-62,0.5331575
19789084217631-43,0.46669567
19789084217631-42,0.47178876
19789084217631-32,0.3900429
19789084217631-19,0.56146806
19789083010301-146,0.49174413
19789083010301-121,0.5032492
19789083010301-109,0.50373393
19789083010301-105,0.44423398
19789083010301-98,0.45720515
19789083010301-97,0.49704427
19789083010301-81,0.47998184
19789083010301-18,0.43849176
19789083010301-17,0.4380125
19789083010301-12,0.49401447
19789080616831-100,0.48068532
19789080616831-89,0.3674418
19789080616831-68,0.43404558
19789080616831-17,0.42301422
19789080616831-8,0.45429707
19789078612641-133,0.545812
19789078612641-107,0.51921123
19789078612641-99,0.40147403
19789078612641-71,0.62043464
19789078612641-62,0.44215575
19789078612641-58,0.4200985
19789078612641-9,0.5199788
19789078612641-3,0.5055474
19789069110421-180,0.47875613
19789069110421-162,0.46430779
19789069110421-150,0.44992498
19789069110421-147,0.43635914
19789069110421-111,0.5512011
19789069110421-87,0.572903
19789069110421-77,0.47404355
19789069110421-60,0.46575505
19789069110421-3,0.39030498
19789068916591-202,0.41713893
19789068916591-185,0.43501213
19789068916591-184,0.35002896
19789068916591-125,0.36578846
19789068916591-103,0.40704745
19789068916591-84,0.4313167
19789068916591-75,0.43639037
19796108020931-17,0.46199533
19796108020931-13,0.4098217
19796106619811-165,0.43359876
19796106619811-136,0.43389937
19796106619811-116,0.48962015
19796106619811-98,0.47739547
19796106619811-85,0.3932235
19796106619811-49,0.5434066
19796106619811-42,0.46051982
19796105221271-164,0.47492033
19796105221271-105,0.48267958
19796105221271-77,0.3551089
19796105221271-74,0.5014038
19796105221271-59,0.5007555
19796103819851-153,0.43847218
19796103819851-138,0.53791547
19796103819851-105,0.4606763
19796103819851-102,0.5117232
19796103819851-48,0.502876
19796103819851-39,0.48136687
19796103819851-27,0.45917097
19796103819851-22,0.47551352
19796103819851-9,0.4882057
19796103819851-5,0.4692915
19796103612601-173,0.4555914
19796103612601-150,0.37278575
19796103612601-134,0.45918527
19796103612601-126,0.44436002
19796103612601-106,0.4814321
19796103612601-97,0.5247544
19796103612601-65,0.464315
19796103612601-20,0.46653047
19796100411471-178,0.45646143
19796100411471-117,0.46210888
19796100411471-111,0.44498312
19796100411471-53,0.44646388
19796100411471-13,0.4914368
19796099617251-78,0.42609277
19796099617251-69,0.51669425
19796099617251-64,0.5057123
19796099617251-44,0.45983854
19796099617251-33,0.40864846
19796099617251-31,0.418752
19796099617251-23,0.4055365
19796097719041-162,0.46473768
19796097719041-144,0.5145966
19796097719041-122,0.4784908
19796097719041-92,0.54372823
19796097719041-65,0.5781936
19796097719041-58,0.5023582
19796097719041-41,0.49101073
19796097719041-27,0.3992563
19796097719041-23,0.51033896
19796094919651-171,0.41460055
19796094919651-52,0.49801308
19796094919651-33,0.4512839
19796094919651-1,0.5778489
19796088418631-138,0.43272027
19796088418631-124,0.47472998
19796088418631-111,0.46104506
19796088418631-87,0.49060157
19796088418631-53,0.48533097
19796088418631-45,0.5425182
19796088418631-7,0.4995303
19796088418631-5,0.4651433
19796088418631-2,0.44588077
19796084018331-197,0.46922997
19796084018331-189,0.46135908
19796084018331-146,0.49471247
19796084018331-125,0.48644936
19796084018331-101,0.47533804
19796084018331-83,0.46376207
19796084018331-57,0.42509824
19796084018331-47,0.44714636
19796084018331-30,0.5504705
19796084018331-9,0.5188334
19796083408721-148,0.49315947
19796083408721-72,0.44971377
19796083408721-68,0.47958404
19796083408721-49,0.46545753
19796083408721-21,0.47861856
19796083408721-15,0.44270977
19796083213601-145,0.5166924
19796083213601-106,0.37447846
19796083213601-101,0.45918167
19796083213601-90,0.38283396
19796083213601-88,0.42390376
19796083213601-87,0.46606028
19796083213601-81,0.506125
19796083213601-67,0.48296398
19796083213601-40,0.48736307
19796083213601-9,0.5432319
19796081714201-186,0.44852495
19796081714201-181,0.46752715
19796081714201-105,0.51097095
19796081714201-63,0.44982132
19796081714201-54,0.4104946
19796081714201-33,0.43347427
19796081714201-30,0.46272013
19796081714201-23,0.5329964
19796081714201-2,0.4553125
19796078611951-147,0.46861234
19796078611951-132,0.53527296
19796078611951-92,0.48852846
19796078611951-68,0.50045
19796078611951-65,0.5298868
19796078611951-39,0.502116
19796078611951-22,0.38054785
19796078611951-15,0.46432233
19796078317971-185,0.44943398
19796078317971-180,0.49093372
19796078317971-163,0.48652983
19796078317971-142,0.59814334
19796078317971-95,0.40926227
19796078317971-80,0.54022086
19796078317971-12,0.4989338
19796078317971-4,0.45657626
19796078317971-2,0.41337454
19796078317971-1,0.6487472
19796066319551-170,0.5148472
19796066319551-168,0.53624994
19796066319551-134,0.43742147
19796066319551-126,0.37826365
19796066319551-120,0.40043038
19796066319551-92,0.48334706
19796066319551-58,0.5147937
19796066319551-57,0.3774067
19796066319551-17,0.47730345
19796066319551-16,0.50455767
19796063712681-180,0.462217
19796063712681-168,0.5469187
19796063712681-141,0.5467643
19796063712681-120,0.41208515
19796063712681-119,0.43652135
19796063712681-105,0.46337488
19796063712681-78,0.45198882
19796063712681-77,0.45698217
19796062506871-234,0.4639297
19796062506871-174,0.43669596
19796062506871-117,0.42570695
19796062506871-100,0.43300173
19796062506871-96,0.35615093
19796062506871-35,0.5099987
19796062506871-2,0.40198597
19796053318901-183,0.4396696
19796053318901-142,0.42733017
19796053318901-118,0.4762967
19796053318901-87,0.48379833
19796053318901-82,0.5053578
19796053318901-81,0.44798598
19796053318901-66,0.4809079
19796053318901-27,0.45206395
19796053318901-26,0.51849216
19796053318901-1,0.5182612
19796052712741-150,0.44552052
19796052712741-145,0.46253526
19796052712741-102,0.37830323
19796052712741-63,0.41557643
19796048916631-204,0.46794116
19796048916631-186,0.39766854
19796048916631-180,0.4752814
19796048916631-176,0.55815995
19796048916631-144,0.5012862
19796048916631-107,0.4165265
19796048916631-91,0.45756376
19796048916631-33,0.4529117
19796048916631-32,0.5097672
19796048916631-11,0.42915523
19796048305291-172,0.4748486
19796048305291-158,0.41674668
19796048305291-130,0.43005404
19796048305291-125,0.46679664
19796048305291-118,0.38103834
19796048305291-109,0.47211573
19796048305291-105,0.4899884
19796048305291-94,0.44873822
19796048305291-68,0.50251263
19796048305291-40,0.45798075
19796048305291-34,0.4573614
19796048305291-9,0.51129794
19796045114761-177,0.41335368
19796045114761-155,0.54613
19796045114761-147,0.48231784
19796045114761-129,0.40219474
19796045114761-123,0.52986765
19796045114761-96,0.42287678
19796045114761-88,0.36857235
19796045114761-38,0.5523189
19796043421491-169,0.41130048
19796043421491-154,0.44187793
19796043421491-128,0.38856703
19796043421491-126,0.4987961
19796043421491-123,0.418514
19796043421491-110,0.50732225
19796043421491-108,0.5324624
19796043421491-49,0.47737324
19796043421491-45,0.4462315
19796043421491-37,0.5055974
19796043421491-13,0.4614341
19796043421491-5,0.48581767
19796040012331-208,0.5436949
19796040012331-184,0.44642264
19796040012331-162,0.48139963
19796040012331-75,0.54678124
19796040012331-71,0.46942747
19796040012331-27,0.2732661
19796040012331-21,0.46128684
19796025716301-155,0.56176555
19796025716301-151,0.46995056
19796025716301-141,0.4238576
19796025716301-119,0.501597
19796025716301-117,0.43053678
19796025716301-99,0.42822644
19796025716301-95,0.47971892
19796025716301-90,0.4880247
19796025716301-42,0.44554475
19796025716301-16,0.51435405
19796024507561-188,0.48702297
19796024507561-164,0.45596272
19796024507561-152,0.4788408
19796024507561-129,0.5613872
19796024507561-115,0.4427307
19796024507561-114,0.39457658
19796024507561-97,0.42912135
19796024507561-47,0.4510212
19796024507561-42,0.53103733
19796024507561-3,0.491219
19796020018371-167,0.40806985
19796020018371-143,0.4705555
19796020018371-119,0.5277582
19796020018371-118,0.51074004
19796020018371-116,0.5677276
19796020018371-97,0.47411332
19796020018371-75,0.4511212
19796020018371-62,0.42149428
19796020018371-44,0.43709397
19796020018371-40,0.43742648
19796020018371-21,0.53949916
19796018203071-57,0.4142649
19796018203071-47,0.4666024
19796018203071-29,0.49796483
19796018203071-18,0.43147308
19796018203071-3,0.4001515
19796018203071-1,0.5239548
19796017619871-136,0.48076352
19796017619871-124,0.53821903
19796017619871-120,0.4517879
19796017619871-112,0.4405899
19796017619871-111,0.438874
19796017619871-109,0.3702093
19796017619871-55,0.50119185
19796017619871-54,0.44987372
19796017619871-45,0.4369979
19796017619871-38,0.5077612
19796017619871-33,0.36781198
19796017619871-6,0.47801867
19796017619871-2,0.38999718
19796017312431-160,0.4753329
19796017312431-140,0.46266806
19796017312431-107,0.5081633
19796017312431-67,0.45092306
19796017312431-56,0.46235198
19796017312431-45,0.5461931
19796017312431-30,0.53184843
19796017312431-22,0.44552323
19796015116951-113,0.45479923
19796015116951-55,0.50205034
19796015116951-11,0.37587774
19796015116951-9,0.4378303
19796012303571-133,0.4866123
19796012303571-101,0.41512325
19796012303571-98,0.5055735
19796012303571-95,0.4995123
19796012303571-88,0.40117735
19796012303571-87,0.507029
19796012303571-69,0.545435
19796012303571-33,0.52035683
19796012303571-30,0.4536932
19796012303571-25,0.4777229
19796012303571-6,0.48226988
19796012303571-5,0.50963074
19796006516611-163,0.4151271
19796006516611-116,0.60106254
19796006516611-99,0.52059835
19796006516611-68,0.40439394
19796006516611-54,0.47332457
19796006516611-37,0.48492876
19796006516611-22,0.5500141
19796006516611-7,0.39405483
19796005919501-119,0.39292008
19796005919501-109,0.39527178
19796005919501-45,0.46930096
19796005919501-42,0.41069883
19796005919501-37,0.36894402
19796005919501-12,0.39089447
19796001510971-183,0.43579325
19796001510971-154,0.44088194
19796001510971-144,0.5235662
19796001510971-143,0.4474433
19796001510971-134,0.50667036
19796001510971-125,0.4385578
19796001510971-101,0.46289268
19796001510971-36,0.44453508
19796001510971-18,0.5527528
19796001510971-17,0.42730537
19795195020191-147,0.4403404
19795195020191-95,0.45238346
19795195020191-80,0.44895613
19795195020191-73,0.4614538
19795195020191-69,0.50222
19795195020191-64,0.48141792
19795195020191-54,0.47800815
19795195020191-6,0.43999276
19795180318511-188,0.49409124
19795180318511-181,0.56146806
19795180318511-174,0.4434868
19795180318511-137,0.438051
19795180318511-119,0.5235634
19795180318511-115,0.4890412
19795180318511-111,0.4660851
19795180318511-98,0.43967643
19795180318511-28,0.515683
19795180318511-3,0.43170446
19795180318511-1,0.4274232
19795151420931-154,0.4452422
19795151420931-150,0.51382416
19795151420931-78,0.4163428
19795151420931-76,0.5027374
19795151420931-69,0.4781044
19795151420931-24,0.4334351
19795139119141-129,0.4556108
19795139119141-98,0.43684477
19795139119141-92,0.427451
19795139119141-79,0.45322424
19795139119141-34,0.46279237
19795139119141-11,0.5073463
19795137517971-194,0.43655196
19795137517971-164,0.50937104
19795137517971-95,0.44908375
19795137517971-69,0.39153144
19795137517971-45,0.4334351
19795137517971-37,0.4334351
19795137517971-30,0.5149707
19795137517971-19,0.4334351
19795137517971-17,0.4334351
19795137517971-6,0.4471629
19795133620031-144,0.5021788
19795133620031-136,0.4581717
19795133620031-61,0.538402
19795133620031-60,0.6100234
19795133620031-53,0.5066626
19795133620031-29,0.5096072
19795133620031-20,0.45074022
19795133620031-10,0.48478708
19795117311751-140,0.4835084
19795117311751-102,0.47777766
19795117311751-67,0.5359923
19795117311751-35,0.47597185
19795117311751-33,0.5050658
19795117311751-28,0.43969268
19795110214201-182,0.47510895
19795110214201-117,0.45439816
19795110214201-103,0.3850565
19795110214201-44,0.4687253
19795110214201-32,0.42360333
19795110214201-7,0.5640622
19795107612621-167,0.45786706
19795107612621-137,0.4239713
19795107612621-135,0.40361694
19795107612621-127,0.48479345
19795107612621-98,0.4239292
19795107612621-81,0.44023365
19795107612621-63,0.43769187
19795107612621-61,0.46941587
19795107612621-57,0.4429884
19795107612621-18,0.46156728
19795107612621-1,0.4370099
19795105412721-208,0.4223786
19795105412721-181,0.47333524
19795105412721-170,0.46899056
19795105412721-166,0.4502496
19795105412721-128,0.5444791
19795105412721-106,0.47197637
19795105412721-91,0.4369826
19795105412721-54,0.49649754
19795105412721-47,0.41822842
19795105412721-21,0.5058168
19795105412721-12,0.49083382
19795105215461-106,0.43954614
19795105215461-100,0.49896824
19795105215461-43,0.43560064
19795098811141-192,0.5078627
19795098811141-157,0.41205284
19795098811141-126,0.5489298
19795098811141-121,0.4906052
19795098811141-77,0.48867503
19795098811141-71,0.43815303
19795098811141-39,0.43067074
19795090217251-130,0.42947474
19795090217251-116,0.4799797
19795090217251-74,0.49329636
19795090217251-73,0.46981895
19795090217251-13,0.47977513
19795087218431-181,0.60321057
19795087218431-92,0.4681668
19795087218431-49,0.44842115
19795087218431-29,0.44983754
19795087218431-10,0.41964668
19795068711511-172,0.49040622
19795068711511-160,0.4723208
19795068711511-133,0.54303813
19795068711511-110,0.4861961
19795068711511-100,0.4221374
19795068711511-91,0.48413283
19795068711511-82,0.5212418
19795068711511-58,0.4663011
19795068711511-44,0.45430794
19795068711511-22,0.5350949
19795068711511-17,0.46336603
19795068711511-14,0.4572098
19795068711511-12,0.46467295
19795068514761-155,0.4471422
19795068514761-154,0.5011563
19795068514761-135,0.44566435
19795068514761-87,0.4885326
19795068514761-86,0.504345
19795068514761-84,0.4950501
19795068514761-82,0.498163
19795068514761-42,0.4463885
19795068514761-40,0.45688856
19795068514761-6,0.51457584
19795067915721-67,0.46702552
19795067915721-6,0.4355947
19795066321471-164,0.5285085
19795066321471-160,0.4756647
19795066321471-159,0.43058807
19795066321471-140,0.51201093
19795066321471-123,0.5004572
19795066321471-119,0.42376158
19795066321471-87,0.50698924
19795066321471-86,0.50076884
19795066321471-67,0.51036143
19795064119811-174,0.49236044
19795064119811-122,0.42501196
19795064119811-99,0.4224556
19795064119811-96,0.42082182
19795064119811-95,0.4742833
19795064119811-84,0.5134398
19795064119811-43,0.37384653
19795064119811-33,0.45419052
19795064119811-26,0.4047144
19795064119811-5,0.47572082
19795063719931-17,0.5012129
19795063719931-16,0.46584818
19795062916021-188,0.48968148
19795062916021-156,0.5224386
19795062916021-140,0.5293357
19795062916021-134,0.49363557
19795062916021-109,0.5023043
19795062916021-100,0.4216575
19795062916021-87,0.5047479
19795062916021-43,0.50977355
19795062916021-40,0.4479913
19795062916021-31,0.4882163
19795059508301-143,0.45576206
19795059508301-142,0.43909913
19795059508301-130,0.47087553
19795059508301-123,0.46848056
19795059508301-117,0.45724458
19795059508301-93,0.46567902
19795059508301-92,0.49081331
19795059508301-65,0.4960911
19795059508301-12,0.45906898
19795049619851-147,0.49521947
19795049619851-128,0.42896202
19795049619851-115,0.24912503
19795049619851-106,0.3908143
19795049619851-104,0.5355315
19795049619851-102,0.46632767
19795049619851-91,0.5004554
19795049619851-59,0.46027052
19795049619851-37,0.4377254
19795049619851-10,0.514109
19795044112641-115,0.47353038
19795044112641-89,0.38791063
19795044112641-56,0.4236166
19795044112641-54,0.47641388
19795044112641-47,0.43180126
19795044112641-35,0.4420917
19795044112641-23,0.50531703
19795044112641-5,0.4898439
19795040016181-113,0.46606383
19795040016181-102,0.42688596
19795040016181-98,0.42411217
19795040016181-74,0.29985923
19795040016181-56,0.48959595
19795040016181-53,0.47813374
19795040016181-52,0.47701323
19795040016181-9,0.4644096
19795038409331-172,0.46704227
19795038409331-130,0.49196038
19795038409331-103,0.45464128
19795038409331-101,0.44532546
19795038409331-9,0.47266442
19795038409331-6,0.4312861
19795038409331-5,0.53683174
19795035708701-175,0.34413582
19795035708701-162,0.4249642
19795035708701-136,0.47290006
19795035708701-86,0.522163
19795035708701-67,0.5263004
19795035708701-57,0.48723742
19795035708701-52,0.4265253
19795035708701-10,0.3884816
19795027314901-171,0.4957628
19795027314901-167,0.4943229
19795027314901-163,0.4369435
19795027314901-154,0.41588697
19795027314901-137,0.45678008
19795027314901-98,0.470507
19795027314901-33,0.49083525
19795027314901-12,0.42299736
19795025719631-139,0.47491118
19795025719631-124,0.52760726
19795025719631-15,0.43360406
19795025719631-12,0.561801
19795025719631-11,0.5534266
19795025517551-195,0.45560598
19795025517551-182,0.37589777
19795025517551-164,0.42689168
19795025517551-150,0.4496211
19795025517551-116,0.48549888
19795025517551-113,0.4689618
19795025517551-78,0.4671845
19795025517551-75,0.4520444
19795025517551-47,0.46406007
